image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,연도하한 제거; 3.070s; 3 passes
3356,NONE,2021-03-23,False,평가 완료,,미검출,연도하한 제거; 2.664s; 7 passes
3357,2021-11-29,2021-11-29,True,평가 완료,,,연도하한 제거; 1.066s; 2 passes
3358,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,연도하한 제거; 2.787s; 5 passes
3359,2022-06-20,2022-06-20,True,평가 완료,,,연도하한 제거; 0.608s; 1 passes
3360,2023-02-15,2023-02-15,True,평가 완료,,,연도하한 제거; 1.733s; 1 passes
3361,NONE,2021-12-01,False,평가 완료,,미검출,연도하한 제거; 11.098s; 5 passes
3362,2021-12-08,2021-12-08,True,평가 완료,,,연도하한 제거; 1.483s; 1 passes
3363,2021-12-18,2021-12-18,True,평가 완료,,,연도하한 제거; 0.775s; 1 passes
3364,2021-10-30,2021-10-30,True,평가 완료,,,연도하한 제거; 2.041s; 1 passes
3365,2022-07-17,2022-07-17,True,평가 완료,,,연도하한 제거; 16.690s; 5 passes
3366,2021-10-21,2021-10-28,False,평가 완료,,날짜 불일치,연도하한 제거; 3.481s; 8 passes
3367,2020-10-14,2021-09-14,False,평가 완료,,날짜 불일치,연도하한 제거; 5.003s; 5 passes
3368,2021-10-20,2021-10-20,True,평가 완료,,,연도하한 제거; 1.935s; 2 passes
3369,2024-03-10,2024-03-10,True,평가 완료,,,연도하한 제거; 5.233s; 4 passes
3370,NONE,2021-12-11,False,평가 완료,,미검출,연도하한 제거; 14.146s; 5 passes
3371,NONE,NONE-02-14,False,평가 완료,,미검출,연도하한 제거; 7.634s; 9 passes
3372,2022-01-26,2022-01-26,True,평가 완료,,,연도하한 제거; 2.836s; 1 passes
3373,NONE,NONE-02-09,False,평가 완료,,미검출,연도하한 제거; 5.826s; 9 passes
3374,2021-07-22,2022-01-18,False,평가 완료,,날짜 불일치,연도하한 제거; 1.453s; 1 passes
3375,2022-05-05,2022-05-05,True,평가 완료,,,연도하한 제거; 3.139s; 5 passes
3376,2022-02-15,2022-02-15,True,평가 완료,,,연도하한 제거; 3.617s; 1 passes
3377,2022-05-20,2022-05-20,True,평가 완료,,,연도하한 제거; 0.848s; 1 passes
3378,2021-10-14,2021-10-14,True,평가 완료,,,연도하한 제거; 12.676s; 5 passes
3379,2022-09-13,2022-09-13,True,평가 완료,,,연도하한 제거; 1.905s; 1 passes
3380,2023-12-27,2023-12-27,True,평가 완료,,,연도하한 제거; 0.762s; 1 passes
3381,2021-09-02,2021-09-02,True,평가 완료,,,연도하한 제거; 1.673s; 1 passes
3382,2021-11-08,2021-11-08,True,평가 완료,,,연도하한 제거; 0.882s; 2 passes
3383,2020-12-16,2020-12-16,True,평가 완료,,,연도하한 제거; 9.715s; 5 passes
3384,2022-11-02,2022-11-02,True,평가 완료,,,연도하한 제거; 2.926s; 1 passes
3385,2022-05-20,2022-05-NONE,False,평가 완료,,부분 날짜 불일치,연도하한 제거; 1.038s; 1 passes
3386,2021-03-12,2021-03-12,True,평가 완료,,,연도하한 제거; 4.599s; 1 passes
3387,2021-12-07,2021-12-07,True,평가 완료,,,연도하한 제거; 13.708s; 5 passes
3388,2023-01-15,2023-01-15,True,평가 완료,,,연도하한 제거; 0.745s; 1 passes
3389,2021-06-25,2021-06-25,True,평가 완료,,,연도하한 제거; 8.894s; 5 passes
3390,2021-10-31,2021-10-31,True,평가 완료,,,연도하한 제거; 1.564s; 4 passes
3391,2022-09-02,2022-09-02,True,평가 완료,,,연도하한 제거; 0.761s; 1 passes
3392,2022-01-12,2022-01-12,True,평가 완료,,,연도하한 제거; 0.771s; 1 passes
3393,2022-11-17,2022-11-17,True,평가 완료,,,연도하한 제거; 5.623s; 5 passes
3394,2021-06-23,2021-06-23,True,평가 완료,,,연도하한 제거; 0.633s; 1 passes
3395,NONE,NONE-02-07,False,평가 완료,,미검출,연도하한 제거; 8.155s; 9 passes
3396,2021-02-16,2021-02-10,False,평가 완료,,날짜 불일치,연도하한 제거; 11.594s; 5 passes
3397,NONE,2023-02-19,False,평가 완료,,미검출,연도하한 제거; 5.441s; 7 passes
3398,2023-09-21,2023-09-21,True,평가 완료,,,연도하한 제거; 4.133s; 5 passes
3399,2023-11-01,2023-11-01,True,평가 완료,,,연도하한 제거; 2.032s; 1 passes
3400,2021-10-06,2021-10-06,True,평가 완료,,,연도하한 제거; 2.501s; 3 passes
3401,2022-09-04,2022-09-04,True,평가 완료,,,연도하한 제거; 18.087s; 5 passes
3402,2022-01-19,2022-01-19,True,평가 완료,,,연도하한 제거; 0.716s; 1 passes
3403,2021-11-01,2021-11-01,True,평가 완료,,,연도하한 제거; 1.829s; 1 passes
3404,2021-06-22,2021-06-22,True,평가 완료,,,연도하한 제거; 1.899s; 1 passes
3405,2021-02-15,2021-02-15,True,평가 완료,,,연도하한 제거; 6.291s; 5 passes
3406,2021-02-06,2021-02-06,True,평가 완료,,,연도하한 제거; 4.347s; 3 passes
3407,2021-03-31,2021-03-31,True,평가 완료,,,연도하한 제거; 7.674s; 5 passes
3408,2021-12-05,2021-12-05,True,평가 완료,,,연도하한 제거; 2.252s; 1 passes
3409,2021-11-23,2021-11-23,True,평가 완료,,,연도하한 제거; 2.036s; 1 passes
3410,NONE,2021-08-31,False,평가 완료,,미검출,연도하한 제거; 3.132s; 3 passes
3411,2021-04-10,2021-04-10,True,평가 완료,,,연도하한 제거; 7.941s; 5 passes
3412,2020-11-17,2021-11-16,False,평가 완료,,날짜 불일치,연도하한 제거; 3.807s; 5 passes
