image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3355,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes; 양쪽 오답
3356,NONE,2021-03-23,False,평가 완료,,미검출,2.777s; 7 passes; 양쪽 오답
3357,2021-11-29,2021-11-29,True,평가 완료,,,1.199s; 2 passes; 양쪽 정답
3358,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,3.834s; 5 passes; 양쪽 오답
3359,2022-06-20,2022-06-20,True,평가 완료,,,0.753s; 1 passes; 양쪽 정답
3360,2023-02-15,2023-02-15,True,평가 완료,,,2.388s; 1 passes; 양쪽 정답
3361,NONE-11-29,2021-12-01,False,평가 완료,,날짜 불일치,14.181s; 5 passes; 양쪽 오답
3362,2021-12-08,2021-12-08,True,평가 완료,,,2.014s; 1 passes; 양쪽 정답
3363,2021-12-18,2021-12-18,True,평가 완료,,,0.894s; 1 passes; 양쪽 정답
3364,2021-10-30,2021-10-30,True,평가 완료,,,1.948s; 1 passes; 양쪽 정답
3365,2022-07-17,2022-07-17,True,평가 완료,,,17.456s; 5 passes; 양쪽 정답
3366,2021-01-NONE,2021-10-28,False,평가 완료,,날짜 불일치,2.358s; 4 passes; 양쪽 오답
3367,2020-10-14,2021-09-14,False,평가 완료,,날짜 불일치,5.190s; 5 passes; 양쪽 오답
3368,2021-10-20,2021-10-20,True,평가 완료,,,1.628s; 1 passes; 양쪽 정답
3369,2024-03-10,2024-03-10,True,평가 완료,,,2.912s; 2 passes; 양쪽 정답
3370,NONE-12-07,2021-12-11,False,평가 완료,,날짜 불일치,7.244s; 2 passes; 양쪽 오답
3371,2004-02-14,NONE-02-14,False,평가 완료,,부분 날짜 불일치,1.219s; 1 passes; 양쪽 오답
3372,2022-01-26,2022-01-26,True,평가 완료,,,2.522s; 1 passes; 양쪽 정답
3373,NONE-11-18,NONE-02-09,False,평가 완료,,부분 날짜 불일치,3.601s; 5 passes; 양쪽 오답
3374,2021-07-22,2022-01-18,False,평가 완료,,날짜 불일치,1.352s; 1 passes; 양쪽 오답
3375,2022-05-05,2022-05-05,True,평가 완료,,,2.737s; 5 passes; 양쪽 정답
3376,2022-02-15,2022-02-15,True,평가 완료,,,3.234s; 1 passes; 양쪽 정답
3377,2022-05-20,2022-05-20,True,평가 완료,,,0.872s; 1 passes; 양쪽 정답
3378,2021-10-14,2021-10-14,True,평가 완료,,,10.493s; 5 passes; 양쪽 정답
3379,2022-09-13,2022-09-13,True,평가 완료,,,1.652s; 1 passes; 양쪽 정답
3380,2023-12-27,2023-12-27,True,평가 완료,,,0.664s; 1 passes; 양쪽 정답
3381,2021-09-02,2021-09-02,True,평가 완료,,,1.443s; 1 passes; 양쪽 정답
3382,2021-11-08,2021-11-08,True,평가 완료,,,0.837s; 2 passes; 양쪽 정답
3383,2020-12-16,2020-12-16,True,평가 완료,,,2.216s; 1 passes; 양쪽 정답
3384,2022-11-02,2022-11-02,True,평가 완료,,,2.654s; 1 passes; 양쪽 정답
3385,2022-05-20,2022-05-NONE,False,평가 완료,,부분 날짜 불일치,0.737s; 1 passes; 양쪽 오답
3386,2021-03-12,2021-03-12,True,평가 완료,,,3.516s; 1 passes; 양쪽 정답
3387,2021-12-07,2021-12-07,True,평가 완료,,,13.108s; 5 passes; 양쪽 정답
3388,2023-01-15,2023-01-15,True,평가 완료,,,0.767s; 1 passes; 양쪽 정답
3389,2021-06-25,2021-06-25,True,평가 완료,,,9.525s; 5 passes; 양쪽 정답
3390,2021-10-31,2021-10-31,True,평가 완료,,,2.635s; 4 passes; 양쪽 정답
3391,2022-09-02,2022-09-02,True,평가 완료,,,0.806s; 1 passes; 양쪽 정답
3392,2022-01-12,2022-01-12,True,평가 완료,,,0.843s; 1 passes; 양쪽 정답
3393,2022-11-17,2022-11-17,True,평가 완료,,,1.600s; 1 passes; 양쪽 정답
3394,2021-06-23,2021-06-23,True,평가 완료,,,0.710s; 1 passes; 양쪽 정답
3395,NONE-02-07,NONE-02-07,True,평가 완료,,,3.470s; 4 passes; 기준 대비 개선
3396,2021-02-16,2021-02-10,False,평가 완료,,날짜 불일치,7.261s; 5 passes; 양쪽 오답
3397,NONE,2023-02-19,False,평가 완료,,미검출,4.962s; 7 passes; 양쪽 오답
3398,2023-09-21,2023-09-21,True,평가 완료,,,3.539s; 5 passes; 양쪽 정답
3399,2023-11-01,2023-11-01,True,평가 완료,,,2.065s; 1 passes; 양쪽 정답
3400,2021-10-06,2021-10-06,True,평가 완료,,,1.986s; 3 passes; 양쪽 정답
3401,2022-09-04,2022-09-04,True,평가 완료,,,15.401s; 5 passes; 양쪽 정답
3402,2022-01-19,2022-01-19,True,평가 완료,,,0.711s; 1 passes; 양쪽 정답
3403,2021-11-01,2021-11-01,True,평가 완료,,,1.339s; 1 passes; 양쪽 정답
3404,2021-06-22,2021-06-22,True,평가 완료,,,1.344s; 1 passes; 양쪽 정답
3405,2021-02-15,2021-02-15,True,평가 완료,,,4.972s; 5 passes; 양쪽 정답
3406,2021-02-06,2021-02-06,True,평가 완료,,,3.640s; 3 passes; 양쪽 정답
3407,2021-03-31,2021-03-31,True,평가 완료,,,6.768s; 5 passes; 양쪽 정답
3408,2021-12-05,2021-12-05,True,평가 완료,,,2.215s; 1 passes; 양쪽 정답
3409,2021-11-23,2021-11-23,True,평가 완료,,,2.130s; 1 passes; 양쪽 정답
3410,NONE,2021-08-31,False,평가 완료,,미검출,3.006s; 3 passes; 양쪽 오답
3411,2021-04-10,2021-04-10,True,평가 완료,,,7.153s; 5 passes; 양쪽 정답
3412,2020-11-17,2021-11-16,False,평가 완료,,날짜 불일치,3.655s; 5 passes; 양쪽 오답
3413,2022-05-16,2022-05-16,True,평가 완료,,,2.509s; 2 passes; 양쪽 정답
3414,2021-08-18,2021-08-18,True,평가 완료,,,4.342s; 3 passes; 기준 대비 개선
3415,2023-01-07,2023-01-07,True,평가 완료,,,1.660s; 1 passes; 양쪽 정답
3416,2022-02-28,2022-02-28,True,평가 완료,,,1.252s; 1 passes; 양쪽 정답
3417,NONE,2022-04-27,False,평가 완료,,미검출,8.644s; 5 passes; 양쪽 오답
3418,NONE-01-11,2023-11-04,False,평가 완료,,날짜 불일치,18.502s; 5 passes; 양쪽 오답
3419,NONE,2021-05-06,False,평가 완료,,미검출,2.859s; 3 passes; 양쪽 오답
3420,2022-01-22,2022-01-22,True,평가 완료,,,5.384s; 5 passes; 양쪽 정답
3421,NONE,2022-10-NONE,False,평가 완료,,미검출,19.053s; 5 passes; 양쪽 오답
3422,2022-04-13,2022-04-13,True,평가 완료,,,3.272s; 1 passes; 양쪽 정답
3423,2021-10-23,2021-10-23,True,평가 완료,,,9.954s; 5 passes; 양쪽 정답
3424,2021-05-20,2021-05-20,True,평가 완료,,,4.472s; 5 passes; 양쪽 정답
3425,2023-10-21,2023-10-21,True,평가 완료,,,1.998s; 1 passes; 양쪽 정답
3426,2022-05-07,2022-05-07,True,평가 완료,,,1.488s; 1 passes; 양쪽 정답
3427,2023-07-07,2023-07-07,True,평가 완료,,,0.831s; 1 passes; 양쪽 정답
3428,2021-10-31,2021-10-31,True,평가 완료,,,3.270s; 5 passes; 양쪽 정답
3429,2021-11-24,2021-11-24,True,평가 완료,,,6.594s; 5 passes; 양쪽 정답
3430,2021-03-05,NONE,False,평가 완료,,오검출,1.877s; 2 passes; 양쪽 오답
3431,2022-06-27,2022-06-27,True,평가 완료,,,16.299s; 5 passes; 양쪽 정답
3432,2021-11-15,2021-11-15,True,평가 완료,,,10.733s; 4 passes; 양쪽 정답
3433,2021-07-01,2021-07-01,True,평가 완료,,,2.467s; 1 passes; 양쪽 정답
3434,NONE,2021-08-NONE,False,평가 완료,,미검출,4.359s; 7 passes; 양쪽 오답
