image_id,year,month,day,final_date
000001,2027,06,26,2027-06-26
000002,2025,12,11,2025-12-11
000003,2026,05,12,2026-05-12
000004,NONE,NONE,NONE,NONE
000005,2026,07,02,2026-07-02
000006,2026,02,17,2026-02-17
000007,2026,06,25,2026-06-25
000008,2027,06,29,2027-06-29
000009,2026,10,29,2026-10-29
000010,2026,06,08,2026-06-08
000011,2026,02,05,2026-02-05
000012,2026,03,23,2026-03-23
000013,2026,03,20,2026-03-20
000014,2026,01,31,2026-01-31
000015,2026,03,01,2026-03-01
000016,2026,01,22,2026-01-22
000017,2026,11,25,2026-11-25
000018,2025,04,24,2025-04-24
000019,2026,04,09,2026-04-09
000020,2025,10,09,2025-10-09
000021,2025,10,10,2025-10-10
000022,2025,10,14,2025-10-14
000023,2025,10,10,2025-10-10
000024,2025,10,11,2025-10-11
000025,2026,06,11,2026-06-11
000026,2025,11,13,2025-11-13
000027,2025,04,28,2025-04-28
000028,2025,03,31,2025-03-31
000029,2026,08,02,2026-08-02
000030,2028,08,17,2028-08-17
000031,NONE,NONE,NONE,NONE
000032,NONE,NONE,NONE,NONE
000033,2026,06,17,2026-06-17
000034,NONE,NONE,NONE,NONE
000035,2026,08,17,2026-08-17
000036,2026,08,26,2026-08-26
000037,2026,07,17,2026-07-17
000038,2027,02,12,2027-02-12
000039,2026,05,26,2026-05-26
000040,2025,10,11,2025-10-11
000041,2025,10,11,2025-10-11
000042,2025,10,12,2025-10-12
000043,NONE,NONE,NONE,NONE
000044,2026,02,07,2026-02-07
000045,2027,04,21,2027-04-21
000046,2025,10,10,2025-10-10
000047,2027,04,14,2027-04-14
000048,2026,06,12,2026-06-12
000049,2026,03,01,2026-03-01
000050,2025,09,30,2025-09-30
000051,2026,01,12,2026-01-12
000052,2025,11,19,2025-11-19
000053,2025,12,20,2025-12-20
000054,2025,10,08,2025-10-08
000055,2026,08,04,2026-08-04
000056,2026,07,11,2026-07-11
000057,2026,06,24,2026-06-24
000058,2027,03,27,2027-03-27
000059,2027,06,22,2027-06-22
000060,2026,04,30,2026-04-30
000061,NONE,NONE,NONE,NONE
000062,2026,05,26,2026-05-26
000063,2026,06,16,2026-06-16
000064,NONE,NONE,NONE,NONE
000065,2026,01,12,2026-01-12
000066,2026,08,17,2026-08-17
000067,2025,12,19,2025-12-19
000068,2026,06,17,2026-06-17
000069,2026,06,21,2026-06-21
000070,2026,10,08,2026-10-08
000071,2027,07,20,2027-07-20
000072,2026,04,25,2026-04-25
000073,2026,03,12,2026-03-12
000074,2026,08,28,2026-08-28
000075,2026,01,06,2026-01-06
000076,2026,08,17,2026-08-17
000077,2026,03,07,2026-03-07
000078,NONE,NONE,NONE,NONE
000079,2026,01,31,2026-01-31
000080,NONE,NONE,NONE,NONE
000081,2026,05,18,2026-05-18
000082,2026,08,24,2026-08-24
000083,2026,07,01,2026-07-01
000084,2026,03,31,2026-03-31
000085,2026,03,30,2026-03-30
000086,2026,03,14,2026-03-14
000087,2026,08,10,2026-08-10
000088,2026,09,03,2026-09-03
000089,2026,09,11,2026-09-11
000090,NONE,NONE,NONE,NONE
000091,2027,05,22,2027-05-22
000092,2026,12,05,2026-12-05
