image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,2.674s; 3 passes
3354,NONE,2021-03-23,False,평가 완료,,미검출,2.460s; 7 passes
3355,NONE,2021-11-29,False,평가 완료,,미검출,3.366s; 8 passes
3356,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,1.320s; 3 passes
3357,NONE,2022-06-20,False,평가 완료,,미검출,3.709s; 9 passes
3358,NONE,2021-12-01,False,평가 완료,,미검출,10.376s; 5 passes
3359,NONE,2021-12-08,False,평가 완료,,미검출,5.060s; 5 passes
3360,NONE,2021-12-18,False,평가 완료,,미검출,3.977s; 8 passes
3361,NONE,2021-10-30,False,평가 완료,,미검출,10.104s; 9 passes
3362,NONE,2022-07-17,False,평가 완료,,미검출,11.826s; 5 passes
3363,NONE,2021-10-28,False,평가 완료,,미검출,2.990s; 8 passes
3364,NONE,2021-09-14,False,평가 완료,,미검출,5.886s; 9 passes
3365,NONE,2021-10-20,False,평가 완료,,미검출,7.749s; 9 passes
3366,2024-03-10,2024-03-10,True,평가 완료,,,3.971s; 4 passes
3367,NONE,2021-12-11,False,평가 완료,,미검출,10.606s; 5 passes
3368,NONE,NONE-02-14,False,평가 완료,,미검출,5.647s; 9 passes
3369,NONE,2022-01-26,False,평가 완료,,미검출,8.900s; 5 passes
3370,NONE,NONE-02-09,False,평가 완료,,미검출,4.873s; 9 passes
3371,NONE,2022-01-18,False,평가 완료,,미검출,5.759s; 8 passes
3372,NONE,2022-05-05,False,평가 완료,,미검출,3.900s; 9 passes
3373,NONE,2022-05-20,False,평가 완료,,미검출,4.534s; 9 passes
3374,NONE,2021-10-14,False,평가 완료,,미검출,9.976s; 5 passes
3375,NONE,2022-09-13,False,평가 완료,,미검출,5.817s; 5 passes
3376,NONE,2023-12-27,False,평가 완료,,미검출,4.566s; 9 passes
3377,NONE,2021-09-02,False,평가 완료,,미검출,4.487s; 5 passes
3378,NONE,2021-11-08,False,평가 완료,,미검출,2.626s; 8 passes
3379,NONE,2020-12-16,False,평가 완료,,미검출,7.423s; 5 passes
3380,NONE,2022-11-02,False,평가 완료,,미검출,7.686s; 5 passes
3381,NONE,2022-05-NONE,False,평가 완료,,미검출,3.877s; 9 passes
3382,NONE,2021-03-12,False,평가 완료,,미검출,9.773s; 5 passes
3383,NONE,2021-12-07,False,평가 완료,,미검출,12.087s; 5 passes
3384,NONE,2023-01-15,False,평가 완료,,미검출,5.328s; 9 passes
3385,NONE,2021-06-25,False,평가 완료,,미검출,7.902s; 5 passes
3386,2031-10-20,2021-10-31,False,평가 완료,,날짜 불일치,0.981s; 3 passes
3387,NONE,2022-09-02,False,평가 완료,,미검출,4.551s; 9 passes
3388,NONE,2022-01-12,False,평가 완료,,미검출,4.374s; 9 passes
3389,NONE,2022-11-17,False,평가 완료,,미검출,8.666s; 9 passes
3390,NONE,2021-06-23,False,평가 완료,,미검출,3.711s; 8 passes
3391,NONE,2021-02-10,False,평가 완료,,미검출,10.301s; 9 passes
3392,NONE,2023-02-19,False,평가 완료,,미검출,4.441s; 7 passes
3393,NONE,2023-09-21,False,평가 완료,,미검출,4.910s; 9 passes
3394,NONE,2023-11-01,False,평가 완료,,미검출,5.813s; 5 passes
3395,NONE,2021-10-06,False,평가 완료,,미검출,1.675s; 3 passes
3396,NONE,2022-09-04,False,평가 완료,,미검출,13.370s; 5 passes
3397,NONE,2022-01-19,False,평가 완료,,미검출,3.541s; 8 passes
3398,NONE,2021-11-01,False,평가 완료,,미검출,6.947s; 9 passes
3399,NONE,2021-06-22,False,평가 완료,,미검출,5.547s; 9 passes
3400,NONE,2021-02-15,False,평가 완료,,미검출,6.805s; 9 passes
3401,NONE,2021-02-06,False,평가 완료,,미검출,7.941s; 5 passes
3402,NONE,2021-03-31,False,평가 완료,,미검출,8.679s; 9 passes
3403,NONE,2021-12-05,False,평가 완료,,미검출,10.787s; 9 passes
3404,NONE,2021-11-23,False,평가 완료,,미검출,9.986s; 9 passes
3405,NONE,2021-08-31,False,평가 완료,,미검출,2.307s; 3 passes
3406,NONE,2021-04-10,False,평가 완료,,미검출,8.601s; 9 passes
3407,NONE,2021-11-16,False,평가 완료,,미검출,4.308s; 9 passes
3408,NONE,2022-05-16,False,평가 완료,,미검출,8.363s; 5 passes
3409,2028-09-28,2021-08-18,False,평가 완료,,날짜 불일치,8.909s; 5 passes
3410,NONE,2023-01-07,False,평가 완료,,미검출,6.788s; 9 passes
3411,NONE,2022-02-28,False,평가 완료,,미검출,6.401s; 9 passes
3412,NONE,2022-04-27,False,평가 완료,,미검출,6.686s; 5 passes
3413,NONE,2023-11-04,False,평가 완료,,미검출,14.282s; 5 passes
3414,NONE,2021-05-06,False,평가 완료,,미검출,2.220s; 3 passes
3415,NONE,2022-01-22,False,평가 완료,,미검출,4.537s; 5 passes
3416,NONE,2022-10-NONE,False,평가 완료,,미검출,15.016s; 5 passes
3417,NONE,2022-04-13,False,평가 완료,,미검출,10.195s; 5 passes
3418,2031-03-08,2021-10-23,False,평가 완료,,날짜 불일치,8.760s; 5 passes
3419,NONE,2021-05-20,False,평가 완료,,미검출,4.832s; 9 passes
3420,NONE,2023-10-21,False,평가 완료,,미검출,6.186s; 5 passes
3421,NONE,2022-05-07,False,평가 완료,,미검출,7.277s; 9 passes
3422,NONE,2023-07-07,False,평가 완료,,미검출,4.229s; 9 passes
3423,2031-10-20,2021-10-31,False,평가 완료,,날짜 불일치,3.068s; 5 passes
3424,2024-11-20,2021-11-24,False,평가 완료,,날짜 불일치,1.870s; 2 passes
3425,2027-06-20,2022-06-27,False,평가 완료,,날짜 불일치,12.472s; 5 passes
3426,NONE,2021-11-15,False,평가 완료,,미검출,7.510s; 4 passes
3427,NONE,2021-07-01,False,평가 완료,,미검출,7.804s; 5 passes
3428,NONE,2021-08-NONE,False,평가 완료,,미검출,3.319s; 7 passes
3429,NONE,2023-01-29,False,평가 완료,,미검출,8.952s; 9 passes
3430,NONE,2021-10-31,False,평가 완료,,미검출,4.032s; 8 passes
3431,NONE,2022-11-06,False,평가 완료,,미검출,3.949s; 9 passes
