image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 3 passes
3354,NONE,2021-03-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3355,NONE,2021-11-29,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3356,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3357,NONE,2022-06-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3358,NONE,2021-12-01,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3359,NONE,2021-12-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 5 passes
3360,NONE,2021-12-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 8 passes
3361,NONE,2021-10-30,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3362,NONE,2022-07-17,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3363,NONE,2021-10-28,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3364,NONE,2021-09-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3365,NONE,2021-10-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3366,2024-03-10,2024-03-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.003s; 4 passes
3367,NONE,2021-12-11,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.017s; 5 passes
3368,NONE,NONE-02-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3369,NONE,2022-01-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3370,NONE,NONE-02-09,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3371,NONE,2022-01-18,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3372,NONE,2022-05-05,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3373,NONE,2022-05-20,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.003s; 9 passes
3374,NONE,2021-10-14,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.014s; 5 passes
3375,NONE,2022-09-13,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.006s; 5 passes
3376,NONE,2023-12-27,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3377,NONE,2021-09-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.004s; 5 passes
3378,NONE,2021-11-08,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 8 passes
3379,NONE,2020-12-16,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.010s; 5 passes
3380,NONE,2022-11-02,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.011s; 5 passes
3381,NONE,2022-05-NONE,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 9 passes
3382,NONE,2021-03-12,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.015s; 5 passes
3383,NONE,2021-12-07,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.016s; 5 passes
