image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.005s; 3 passes
3354,NONE,2021-03-23,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.001s; 7 passes
3355,2021-11-29,2021-11-29,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 8 passes
3356,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.001s; 3 passes
3357,2022-06-20,2022-06-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3358,NONE-11-29,2021-12-01,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.037s; 5 passes
3359,2021-12-08,2021-12-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.008s; 5 passes
3360,2021-12-18,2021-12-18,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 8 passes
3361,2021-10-30,2021-10-30,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.014s; 9 passes
3362,2022-07-17,2022-07-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.035s; 5 passes
3363,2021-10-21,2021-10-28,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3364,2020-10-14,2021-09-14,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.008s; 9 passes
3365,2021-10-20,2021-10-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 9 passes
3366,2024-03-10,2024-03-10,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 4 passes
3367,NONE-12-07,2021-12-11,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.040s; 5 passes
3368,2004-02-14,NONE-02-14,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.009s; 9 passes
3369,2022-01-26,2022-01-26,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.019s; 5 passes
3370,NONE-11-18,NONE-02-09,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3371,2021-07-22,2022-01-18,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.010s; 8 passes
3372,2022-05-05,2022-05-05,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3373,2022-05-20,2022-05-20,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3374,2021-10-14,2021-10-14,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.023s; 5 passes
3375,2022-09-13,2022-09-13,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3376,2023-12-27,2023-12-27,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 9 passes
3377,2021-09-02,2021-09-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.007s; 5 passes
3378,2021-11-08,2021-11-08,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.002s; 8 passes
3379,2020-12-16,2020-12-16,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.013s; 5 passes
3380,2022-11-02,2022-11-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.016s; 5 passes
3381,2022-05-20,2022-05-NONE,False,평가 완료,,부분 날짜 불일치,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3382,2021-03-12,2021-03-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3383,2021-12-07,2021-12-07,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.022s; 5 passes
3384,2023-01-15,2023-01-15,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.006s; 9 passes
3385,2021-06-25,2021-06-25,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.024s; 5 passes
3386,2021-10-31,2021-10-31,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.000s; 3 passes
3387,2022-09-02,2022-09-02,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 9 passes
3388,2022-01-12,2022-01-12,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.004s; 9 passes
3389,2022-11-17,2022-11-17,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.017s; 9 passes
3390,2021-06-23,2021-06-23,True,평가 완료,,,OCR 재사용·후처리만 측정; 0.005s; 8 passes
3391,2021-02-16,2021-02-10,False,평가 완료,,날짜 불일치,OCR 재사용·후처리만 측정; 0.015s; 9 passes
3392,NONE,2023-02-19,False,평가 완료,,미검출,OCR 재사용·후처리만 측정; 0.002s; 7 passes
