image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
3353,NONE,2021-05-26,False,평가 완료,,미검출,3.504s; 3 passes
3354,NONE,2021-03-23,False,평가 완료,,미검출,2.777s; 7 passes
3355,2021-11-29,2021-11-29,True,평가 완료,,,1.199s; 2 passes
3356,2024-09-19,2021-09-19,False,평가 완료,,날짜 불일치,3.834s; 5 passes
3357,2022-06-20,2022-06-20,True,평가 완료,,,0.753s; 1 passes
3358,NONE-11-29,2021-12-01,False,평가 완료,,날짜 불일치,14.181s; 5 passes
3359,2021-12-08,2021-12-08,True,평가 완료,,,2.014s; 1 passes
3360,2021-12-18,2021-12-18,True,평가 완료,,,0.894s; 1 passes
3361,2021-10-30,2021-10-30,True,평가 완료,,,1.948s; 1 passes
3362,2022-07-17,2022-07-17,True,평가 완료,,,17.456s; 5 passes
3363,2021-01-NONE,2021-10-28,False,평가 완료,,날짜 불일치,2.358s; 4 passes
3364,2020-10-14,2021-09-14,False,평가 완료,,날짜 불일치,5.190s; 5 passes
3365,2021-10-20,2021-10-20,True,평가 완료,,,1.628s; 1 passes
3366,2024-03-10,2024-03-10,True,평가 완료,,,2.912s; 2 passes
3367,NONE-12-07,2021-12-11,False,평가 완료,,날짜 불일치,7.244s; 2 passes
3368,2004-02-14,NONE-02-14,False,평가 완료,,부분 날짜 불일치,1.219s; 1 passes
3369,2022-01-26,2022-01-26,True,평가 완료,,,2.522s; 1 passes
3370,NONE-11-18,NONE-02-09,False,평가 완료,,부분 날짜 불일치,3.601s; 5 passes
3371,2021-07-22,2022-01-18,False,평가 완료,,날짜 불일치,1.352s; 1 passes
3372,2022-05-05,2022-05-05,True,평가 완료,,,2.737s; 5 passes
3373,2022-05-20,2022-05-20,True,평가 완료,,,0.872s; 1 passes
3374,2021-10-14,2021-10-14,True,평가 완료,,,10.493s; 5 passes
3375,2022-09-13,2022-09-13,True,평가 완료,,,1.652s; 1 passes
3376,2023-12-27,2023-12-27,True,평가 완료,,,0.664s; 1 passes
3377,2021-09-02,2021-09-02,True,평가 완료,,,1.443s; 1 passes
3378,2021-11-08,2021-11-08,True,평가 완료,,,0.837s; 2 passes
3379,2020-12-16,2020-12-16,True,평가 완료,,,2.216s; 1 passes
3380,2022-11-02,2022-11-02,True,평가 완료,,,2.654s; 1 passes
3381,2022-05-20,2022-05-NONE,False,평가 완료,,부분 날짜 불일치,0.737s; 1 passes
3382,2021-03-12,2021-03-12,True,평가 완료,,,3.516s; 1 passes
3383,2021-12-07,2021-12-07,True,평가 완료,,,13.108s; 5 passes
3384,2023-01-15,2023-01-15,True,평가 완료,,,0.767s; 1 passes
3385,2021-06-25,2021-06-25,True,평가 완료,,,9.525s; 5 passes
3386,2021-10-31,2021-10-31,True,평가 완료,,,2.635s; 4 passes
3387,2022-09-02,2022-09-02,True,평가 완료,,,0.806s; 1 passes
3388,2022-01-12,2022-01-12,True,평가 완료,,,0.843s; 1 passes
3389,2022-11-17,2022-11-17,True,평가 완료,,,1.600s; 1 passes
3390,2021-06-23,2021-06-23,True,평가 완료,,,0.710s; 1 passes
3391,2021-02-16,2021-02-10,False,평가 완료,,날짜 불일치,7.261s; 5 passes
3392,NONE,2023-02-19,False,평가 완료,,미검출,4.962s; 7 passes
3393,2023-09-21,2023-09-21,True,평가 완료,,,3.539s; 5 passes
3394,2023-11-01,2023-11-01,True,평가 완료,,,2.065s; 1 passes
3395,2021-10-06,2021-10-06,True,평가 완료,,,1.986s; 3 passes
3396,2022-09-04,2022-09-04,True,평가 완료,,,15.401s; 5 passes
3397,2022-01-19,2022-01-19,True,평가 완료,,,0.711s; 1 passes
3398,2021-11-01,2021-11-01,True,평가 완료,,,1.339s; 1 passes
3399,2021-06-22,2021-06-22,True,평가 완료,,,1.344s; 1 passes
3400,2021-02-15,2021-02-15,True,평가 완료,,,4.972s; 5 passes
3401,2021-02-06,2021-02-06,True,평가 완료,,,3.640s; 3 passes
3402,2021-03-31,2021-03-31,True,평가 완료,,,6.768s; 5 passes
3403,2021-12-05,2021-12-05,True,평가 완료,,,2.215s; 1 passes
3404,2021-11-23,2021-11-23,True,평가 완료,,,2.130s; 1 passes
3405,NONE,2021-08-31,False,평가 완료,,미검출,3.006s; 3 passes
3406,2021-04-10,2021-04-10,True,평가 완료,,,7.153s; 5 passes
3407,2020-11-17,2021-11-16,False,평가 완료,,날짜 불일치,3.655s; 5 passes
3408,2022-05-16,2022-05-16,True,평가 완료,,,2.509s; 2 passes
3409,2021-08-18,2021-08-18,True,평가 완료,,,4.342s; 3 passes
3410,2023-01-07,2023-01-07,True,평가 완료,,,1.660s; 1 passes
3411,2022-02-28,2022-02-28,True,평가 완료,,,1.252s; 1 passes
3412,NONE,2022-04-27,False,평가 완료,,미검출,8.644s; 5 passes
3413,NONE-01-11,2023-11-04,False,평가 완료,,날짜 불일치,18.502s; 5 passes
3414,NONE,2021-05-06,False,평가 완료,,미검출,2.859s; 3 passes
3415,2022-01-22,2022-01-22,True,평가 완료,,,5.384s; 5 passes
3416,NONE,2022-10-NONE,False,평가 완료,,미검출,19.053s; 5 passes
3417,2022-04-13,2022-04-13,True,평가 완료,,,3.272s; 1 passes
3418,2021-10-23,2021-10-23,True,평가 완료,,,9.954s; 5 passes
3419,2021-05-20,2021-05-20,True,평가 완료,,,4.472s; 5 passes
3420,2023-10-21,2023-10-21,True,평가 완료,,,1.998s; 1 passes
3421,2022-05-07,2022-05-07,True,평가 완료,,,1.488s; 1 passes
3422,2023-07-07,2023-07-07,True,평가 완료,,,0.831s; 1 passes
3423,2021-10-31,2021-10-31,True,평가 완료,,,3.270s; 5 passes
3424,2021-11-24,2021-11-24,True,평가 완료,,,6.594s; 5 passes
3425,2022-06-27,2022-06-27,True,평가 완료,,,16.299s; 5 passes
3426,2021-11-15,2021-11-15,True,평가 완료,,,10.733s; 4 passes
3427,2021-07-01,2021-07-01,True,평가 완료,,,2.467s; 1 passes
3428,NONE,2021-08-NONE,False,평가 완료,,미검출,4.359s; 7 passes
3429,2023-01-29,2023-01-29,True,평가 완료,,,7.918s; 5 passes
3430,2021-10-31,2021-10-31,True,평가 완료,,,0.905s; 1 passes
3431,2022-11-06,2022-11-06,True,평가 완료,,,0.750s; 1 passes
3432,2021-07-11,2021-07-11,True,평가 완료,,,3.052s; 1 passes
3433,2022-07-11,2022-07-11,True,평가 완료,,,1.561s; 1 passes
3434,2021-04-19,2021-04-19,True,평가 완료,,,3.529s; 1 passes
3435,2021-07-10,2021-07-10,True,평가 완료,,,4.612s; 2 passes
3436,2021-07-12,2021-07-12,True,평가 완료,,,1.021s; 1 passes
3437,2022-12-08,2022-12-08,True,평가 완료,,,1.440s; 1 passes
3438,2022-11-04,2022-11-04,True,평가 완료,,,1.094s; 1 passes
3439,2022-12-22,2022-12-22,True,평가 완료,,,1.321s; 1 passes
3440,2021-01-04,2021-01-04,True,평가 완료,,,1.297s; 1 passes
3441,2022-01-05,2022-01-05,True,평가 완료,,,1.411s; 1 passes
3442,NONE,2021-02-14,False,평가 완료,,미검출,2.121s; 3 passes
3443,NONE,NONE-01-26,False,평가 완료,,미검출,4.518s; 3 passes
3444,NONE-12-02,2021-07-19,False,평가 완료,,날짜 불일치,3.869s; 1 passes
3445,2021-09-05,2021-09-05,True,평가 완료,,,2.583s; 1 passes
3446,2023-10-14,2023-10-14,True,평가 완료,,,2.219s; 1 passes
3447,2021-07-29,2021-07-29,True,평가 완료,,,0.781s; 1 passes
3448,2022-05-08,2022-05-08,True,평가 완료,,,9.549s; 5 passes
3449,2021-11-11,2021-11-11,True,평가 완료,,,0.991s; 1 passes
3450,2023-07-14,2023-07-14,True,평가 완료,,,1.093s; 1 passes
3451,2021-02-27,2021-02-27,True,평가 완료,,,0.891s; 1 passes
3452,2022-12-14,2022-12-14,True,평가 완료,,,4.341s; 3 passes
3453,NONE,2022-06-21,False,평가 완료,,미검출,3.778s; 8 passes
3454,NONE,2021-10-28,False,평가 완료,,미검출,2.833s; 7 passes
3455,2022-11-17,2022-11-17,True,평가 완료,,,9.946s; 5 passes
3456,2021-03-18,2021-03-18,True,평가 완료,,,0.731s; 1 passes
3457,NONE,NONE,True,평가 완료,,,9.617s; 5 passes
3458,2022-01-29,2022-01-29,True,평가 완료,,,1.111s; 1 passes
3459,2021-05-18,2021-05-18,True,평가 완료,,,0.831s; 1 passes
3460,2020-12-16,2020-12-16,True,평가 완료,,,0.538s; 1 passes
3461,2021-06-20,2021-06-20,True,평가 완료,,,1.818s; 1 passes
3462,2023-01-24,2023-01-24,True,평가 완료,,,8.061s; 5 passes
3463,2021-11-NONE,2021-11-NONE,True,평가 완료,,,4.047s; 4 passes
3464,2020-12-16,2020-12-16,True,평가 완료,,,0.582s; 1 passes
3465,2021-10-23,2021-09-26,False,평가 완료,,날짜 불일치,7.182s; 3 passes
3466,NONE-01-05,NONE-04-13,False,평가 완료,,부분 날짜 불일치,0.922s; 1 passes
3467,2021-09-16,2021-09-16,True,평가 완료,,,1.036s; 1 passes
3468,2021-06-10,2021-06-10,True,평가 완료,,,3.032s; 1 passes
3469,NONE,2021-12-28,False,평가 완료,,미검출,8.926s; 5 passes
3470,2021-02-11,2021-02-11,True,평가 완료,,,8.487s; 5 passes
3471,2021-06-11,2021-06-11,True,평가 완료,,,3.349s; 2 passes
3472,2021-02-28,2021-02-28,True,평가 완료,,,0.967s; 1 passes
3473,2021-07-05,2021-07-05,True,평가 완료,,,9.603s; 5 passes
3474,2021-01-21,2021-03-06,False,평가 완료,,날짜 불일치,4.410s; 5 passes
3475,2020-12-21,2022-06-20,False,평가 완료,,날짜 불일치,8.643s; 5 passes
3476,2022-11-02,2022-11-02,True,평가 완료,,,1.757s; 1 passes
3477,2021-02-14,2021-02-14,True,평가 완료,,,4.957s; 1 passes
3478,2021-03-24,2021-03-24,True,평가 완료,,,3.638s; 3 passes
3479,2022-04-23,2022-04-23,True,평가 완료,,,5.477s; 5 passes
3480,2021-10-29,2021-10-29,True,평가 완료,,,1.061s; 1 passes
3481,2021-03-13,2021-03-13,True,평가 완료,,,2.080s; 1 passes
3482,2020-04-09,2020-04-09,True,평가 완료,,,1.790s; 2 passes
3483,2021-04-19,2021-04-19,True,평가 완료,,,3.447s; 1 passes
3484,2020-09-05,2020-09-05,True,평가 완료,,,1.719s; 3 passes
3485,2020-09-18,2020-05-15,False,평가 완료,,날짜 불일치,4.074s; 4 passes
3486,2021-05-13,2021-05-13,True,평가 완료,,,0.406s; 1 passes
3487,NONE,2021-11-06,False,평가 완료,,미검출,3.409s; 3 passes
3488,2022-10-20,2022-10-20,True,평가 완료,,,0.515s; 1 passes
3489,2022-11-20,2022-11-20,True,평가 완료,,,7.952s; 5 passes
3490,2020-09-23,2020-09-23,True,평가 완료,,,7.926s; 5 passes
3491,2020-05-08,2020-05-08,True,평가 완료,,,1.016s; 1 passes
3492,2021-04-25,2021-04-25,True,평가 완료,,,3.150s; 5 passes
3493,2021-08-01,2021-08-01,True,평가 완료,,,3.796s; 4 passes
3494,2023-11-21,2021-11-23,False,평가 완료,,날짜 불일치,5.271s; 4 passes
3495,2080-01-22,2022-01-NONE,False,평가 완료,,부분 날짜 불일치,11.910s; 5 passes
3496,2021-12-09,2021-12-09,True,평가 완료,,,0.813s; 1 passes
3497,2023-01-13,2023-01-13,True,평가 완료,,,2.320s; 2 passes
3498,NONE,2021-10-04,False,평가 완료,,미검출,4.151s; 9 passes
3499,2021-11-23,2021-11-23,True,평가 완료,,,1.368s; 1 passes
3500,2023-07-08,2023-07-06,False,평가 완료,,날짜 불일치,1.782s; 1 passes
3501,2021-11-30,2021-11-30,True,평가 완료,,,13.167s; 5 passes
3502,2022-12-07,2022-07-12,False,평가 완료,,날짜 불일치,5.166s; 5 passes
3503,NONE-11-18,2022-11-26,False,평가 완료,,날짜 불일치,1.997s; 3 passes
3504,2022-06-29,2022-06-29,True,평가 완료,,,2.535s; 4 passes
3505,NONE,2021-06-17,False,평가 완료,,미검출,8.868s; 4 passes
3506,2021-06-30,2021-06-30,True,평가 완료,,,2.681s; 4 passes
3507,2021-04-29,2021-04-29,True,평가 완료,,,16.130s; 5 passes
3508,2021-08-11,2021-08-11,True,평가 완료,,,4.466s; 1 passes
3509,NONE,2021-12-22,False,평가 완료,,미검출,10.658s; 5 passes
3510,2020-04-03,NONE,False,평가 완료,,오검출,6.807s; 5 passes
3511,2025-03-23,2023-03-25,False,평가 완료,,날짜 불일치,2.044s; 2 passes
3512,2022-04-03,2022-04-03,True,평가 완료,,,1.243s; 1 passes
3513,NONE,2021-11-NONE,False,평가 완료,,미검출,5.255s; 9 passes
3514,2022-02-08,2022-02-08,True,평가 완료,,,12.664s; 5 passes
3515,NONE,2022-07-20,False,평가 완료,,미검출,4.405s; 8 passes
3516,2021-12-16,2021-12-16,True,평가 완료,,,3.228s; 1 passes
3517,2022-07-09,2022-07-09,True,평가 완료,,,2.564s; 3 passes
3518,NONE,2022-06-09,False,평가 완료,,미검출,10.287s; 9 passes
3519,2022-06-29,2022-06-29,True,평가 완료,,,2.241s; 3 passes
3520,2022-09-04,2022-09-04,True,평가 완료,,,0.673s; 1 passes
3521,2021-05-22,2021-05-22,True,평가 완료,,,1.859s; 2 passes
3522,NONE,NONE,True,평가 완료,,,12.366s; 8 passes
3523,2025-01-20,2022-01-25,False,평가 완료,,날짜 불일치,4.217s; 2 passes
3524,2021-01-01,2021-11-26,False,평가 완료,,날짜 불일치,0.975s; 1 passes
3525,2022-02-22,2022-02-22,True,평가 완료,,,2.703s; 4 passes
3526,2021-05-29,2021-05-29,True,평가 완료,,,4.885s; 2 passes
3527,2022-02-06,2022-02-06,True,평가 완료,,,2.786s; 1 passes
