image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
1,2027-06-26,2027-06-26,True,manual,medium,점자형·잉크젯형 인쇄,
2,2025-12-11,2025-12-11,True,manual,easy,정상,
3,2026-05-12,2026-05-12,True,manual,easy,정상,
4,NONE,2027-02-14,False,needs_review,hard,반사·흐림·저대비,날짜 2022.02.14는 보이나 소비기한 문맥이 화면에 없어 2차 확인 필요
5,2026-07-02,2026-07-02,True,manual,medium,점자형·잉크젯형 인쇄,
6,2026-02-17,2026-02-17,True,manual,easy,정상,
7,2026-06-25,2026-06-25,True,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 점자형·잉크젯형 인쇄,25.06.26부터 / 26.06.25까지 중 종료일 선택
8,2027-06-29,2027-06-29,True,manual,medium,점자형·잉크젯형 인쇄,
9,2026-10-29,2026-10-29,True,manual,easy,정상,
10,2026-06-08,2026-06-03,False,manual,medium,점자형·잉크젯형 인쇄,
11,2026-02-05,2026-02-05,True,manual,medium,점자형·잉크젯형 인쇄,
12,2026-03-23,2026-03-23,True,manual,medium,다양한 구분자,
13,2026-03-20,2026-03-20,True,manual,easy,정상,
14,2026-01-31,2026-01-31,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
15,2026-03-01,2026-03-01,True,manual,medium,제조일자·소비기한 동시,2025.09.02부터 / 2026.03.01까지 중 종료일 선택
16,2026-01-22,2026-01-22,True,manual,easy,정상,
17,2026-11-25,2026-11-25,True,manual,medium,점자형·잉크젯형 인쇄,
18,2025-04-24,2026-04-24,False,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
19,2026-04-09,2026-04-09,True,manual,medium,제조일자·소비기한 동시,2025.07.10부터 / 2026.04.09까지 중 종료일 선택
20,2025-10-09,2025-10-09,True,manual,medium,두 자리 연도,
21,2025-10-10,2025-10-10,True,manual,medium,두 자리 연도,
22,2025-10-14,2025-10-14,True,manual,medium,두 자리 연도,
23,2025-10-10,2025-10-10,True,manual,medium,두 자리 연도,
24,2025-10-11,2025-10-11,True,needs_review,hard,두 자리 연도; 반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,반사와 번짐이 심해 25.10.11로 잠정 판독
25,2026-06-11,2026-06-11,True,manual,easy,정상,
26,2025-11-13,2025-11-13,True,manual,easy,정상,
27,2025-04-28,2026-04-27,False,manual,medium,제조일자·소비기한 동시; 다양한 구분자,PD 28.04.2025 / ED 27.04.2026 중 ED 선택
28,2025-03-31,2026-02-10,False,manual,hard,날짜 없음; 비소비기한 날짜 오인 위험; 전화번호·바코드 오인 위험,응모엽서 유효기간 25.3.31은 소비기한이 아니며 상품 소비기한은 보이지 않음
29,2026-08-02,2026-08-02,True,manual,easy,정상,
30,2028-08-17,2028-08-17,True,manual,medium,두 자리 연도; 다양한 구분자,
31,NONE,2026-02-14,False,manual,medium,점자형·잉크젯형 인쇄,
32,NONE,2026-03-08,False,needs_review,hard,반사·흐림·저대비; 점자형·잉크젯형 인쇄,반사로 일자가 가려져 2026.03.08로 잠정 판독
33,2026-06-17,2026-06-17,True,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
34,NONE,2026-06-30,False,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
35,2026-08-17,2026-08-17,True,manual,medium,점자형·잉크젯형 인쇄,
36,2026-08-26,2026-08-26,True,manual,medium,점자형·잉크젯형 인쇄,
