image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
1,2027-06-26,manual,medium,점자형·잉크젯형 인쇄,
2,2025-12-11,manual,easy,정상,
3,2026-05-12,manual,easy,정상,
4,2022-02-14,needs_review,hard,반사·흐림·저대비,날짜 2022.02.14는 보이나 소비기한 문맥이 화면에 없어 2차 확인 필요
5,2026-07-02,manual,medium,점자형·잉크젯형 인쇄,
6,2026-02-17,manual,easy,정상,
7,2026-06-25,manual,medium,제조일자·소비기한 동시; 두 자리 연도; 점자형·잉크젯형 인쇄,25.06.26부터 / 26.06.25까지 중 종료일 선택
8,2027-06-29,manual,medium,점자형·잉크젯형 인쇄,
9,2026-10-29,manual,easy,정상,
10,2026-06-03,manual,medium,점자형·잉크젯형 인쇄,
11,2026-02-05,manual,medium,점자형·잉크젯형 인쇄,
12,2026-03-23,manual,medium,다양한 구분자,
13,2026-03-20,manual,easy,정상,
14,2026-01-31,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
15,2026-03-01,manual,medium,제조일자·소비기한 동시,2025.09.02부터 / 2026.03.01까지 중 종료일 선택
16,2026-01-22,manual,easy,정상,
17,2026-11-25,manual,medium,점자형·잉크젯형 인쇄,
18,2026-04-24,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
19,2026-04-09,manual,medium,제조일자·소비기한 동시,2025.07.10부터 / 2026.04.09까지 중 종료일 선택
20,2025-10-09,manual,medium,두 자리 연도,
21,2025-10-10,manual,medium,두 자리 연도,
22,2025-10-14,manual,medium,두 자리 연도,
23,2025-10-10,manual,medium,두 자리 연도,
24,2025-10-11,needs_review,hard,두 자리 연도; 반사·흐림·저대비; 회전·기울어짐; 점자형·잉크젯형 인쇄,반사와 번짐이 심해 25.10.11로 잠정 판독
25,2026-06-11,manual,easy,정상,
26,2025-11-13,manual,easy,정상,
27,2026-04-27,manual,medium,제조일자·소비기한 동시; 다양한 구분자,PD 28.04.2025 / ED 27.04.2026 중 ED 선택
28,NONE,manual,hard,날짜 없음; 비소비기한 날짜 오인 위험; 전화번호·바코드 오인 위험,응모엽서 유효기간 25.3.31은 소비기한이 아니며 상품 소비기한은 보이지 않음
29,2026-08-02,manual,easy,정상,
30,2028-08-17,manual,medium,두 자리 연도; 다양한 구분자,
31,2026-02-14,manual,medium,점자형·잉크젯형 인쇄,
32,2026-03-08,needs_review,hard,반사·흐림·저대비; 점자형·잉크젯형 인쇄,반사로 일자가 가려져 2026.03.08로 잠정 판독
33,2026-07-09,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
34,2026-06-30,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
35,2026-08-17,manual,medium,점자형·잉크젯형 인쇄,
36,2026-08-26,manual,medium,점자형·잉크젯형 인쇄,
37,2026-07-17,manual,medium,점자형·잉크젯형 인쇄,
38,2027-02-12,manual,easy,정상,
39,2026-05-26,manual,medium,점자형·잉크젯형 인쇄,
40,2025-10-11,manual,medium,점자형·잉크젯형 인쇄,
41,2025-10-11,manual,medium,점자형·잉크젯형 인쇄,
42,2025-10-12,manual,medium,점자형·잉크젯형 인쇄,
43,10월 14일,needs_review,hard,연도 없음; 반사·흐림·저대비,10.14 09:45만 보이며 연도가 없음
44,2026-02-07,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
45,2027-04-21,manual,medium,다양한 구분자,
46,2025-10-10,manual,easy,정상,
47,2027-04-14,manual,medium,점자형·잉크젯형 인쇄,
48,2026-06-12,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
49,2026-03-01,manual,medium,제조일자·소비기한 동시,
50,2025-09-30,manual,medium,전화번호·바코드 오인 위험,
51,2026-04-12,manual,medium,점자형·잉크젯형 인쇄,
52,2025-11-19,manual,medium,점자형·잉크젯형 인쇄,
53,2025-12-20,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
54,2025-10-08,manual,medium,두 자리 연도,
55,2026-08-04,manual,easy,정상,
56,2026-07-11,manual,medium,제조일자·소비기한 동시,제조일 2025.07.12 / 소비기한 2026.07.11
57,2026-06-24,manual,medium,점자형·잉크젯형 인쇄; 전화번호·바코드 오인 위험,
58,2027-03-27,manual,medium,점자형·잉크젯형 인쇄,
59,2027-06-22,manual,easy,정상,
60,2026-04-30,manual,medium,다양한 구분자; 점자형·잉크젯형 인쇄,
61,2026-05-04,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
62,2026-05-26,manual,medium,두 자리 연도; 점자형·잉크젯형 인쇄,
63,2026-06-16,manual,medium,제조일자·소비기한 동시,
64,2026-08-03,manual,medium,점자형·잉크젯형 인쇄,
65,2026-01-12,manual,medium,점자형·잉크젯형 인쇄,
66,2026-08-17,manual,medium,점자형·잉크젯형 인쇄,
67,2025-12-19,manual,medium,점자형·잉크젯형 인쇄,
68,2026-06-17,manual,medium,점자형·잉크젯형 인쇄,
69,2026-06-24,manual,medium,점자형·잉크젯형 인쇄,
70,2026-10-08,manual,easy,정상,
