image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT000001,,2027-06-26,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000002,,2025-12-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000003,,2026-05-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000004,,2027-02-14,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000005,,2026-07-02,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000006,,2026-02-17,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000007,,2026-06-25,,approved,medium,제조일자·소비기한 동시;두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000008,,2027-06-29,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000009,,2026-10-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000010,,2026-06-08,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000011,,2026-02-05,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000012,,2026-03-23,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000013,,2026-03-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000014,,2026-01-31,,approved,medium,두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000015,,2026-03-01,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000016,,2026-01-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000017,,2026-11-25,,approved,medium,점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000018,,2026-04-24,,approved,medium,두 자리 연도;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000019,,2026-04-09,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000020,,2025-10-09,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000021,,2025-10-10,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000022,,2025-10-14,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000023,,2025-10-10,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000024,,2025-10-11,,approved,hard,두 자리 연도;반사·흐림·저대비;회전·기울어짐;점자형·잉크젯형 인쇄;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000025,,2026-06-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT000026,,2025-11-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
